Enter filename:
index.txt

******* Full Document Matrix version *********
Dictionary                    index2.txt          index3.txt          index4.txt
save                                   1                   0                   0
saw                                    0                   0                   1
scarlet                                0                   0                   1
scent                                  0                   0                   1
see                                    0                   0                   1
seen                                   1                   1                   0
seized                                 0                   0                   1
seldom                                 1                   0                   0
sensitive                              1                   0                   0
sex                                    1                   0                   0
shared                                 0                   1                   0
she                                    2                   0                   0
sherlock                               1                   0                   0
shown                                  0                   0                   1
signs                                  0                   1                   0
silhouette                             0                   0                   1
singular                               0                   1                   0
sneer                                  1                   0                   0
so                                     0                   1                   0
society                                0                   1                   0
softer                                 1                   0                   0
some                                   0                   1                   1
soul                                   0                   1                   0
spare                                  0                   0                   1
spoke                                  1                   0                   0
still                                  0                   1                   0
story                                  0                   0                   1
street                                 0                   1                   1
strong                                 1                   0                   0
study                                  0                   1                   1
successfully                           0                   1                   0
such                                   2                   0                   0
sufficient                             0                   1                   0
summons                                0                   1                   0
sunk                                   0                   0                   1
swiftly                                0                   0                   1
take                                   1                   0                   0
tall                                   0                   0                   1
temperament                            1                   0                   0
than                                   1                   0                   0
that                                   4                   0                   0
the                                    9                  15                   9
their                                  0                   0                   1
there                                  1                   0                   0
these                                  0                   1                   0
they                                   1                   0                   0
things                                 1                   0                   0
those                                  0                   2                   0
through                                0                   0                   1
throw                                  1                   0                   0
time                                   0                   2                   0
to                                     6                   4                   6
told                                   0                   0                   1
tragedy                                0                   1                   0
trained                                1                   0                   0
trepoff                                0                   1                   0
trincomalee                            0                   1                   0
twentieth                              0                   0                   1
twice                                  0                   0                   1
under                                  1                   0                   0
up                                     0                   3                   2
upon                                   1                   0                   2
us                                     0                   1                   0
vague                                  0                   1                   0
veil                                   1                   0                   0
was                                    5                   1                   8
way                                    0                   0                   1
week                                   0                   2                   0
wellremembered                         0                   0                   1
were                                   2                   1                   1
when                                   0                   0                   1
which                                  1                   4                   2
while                                  0                   1                   0
who                                    0                   2                   1
whole                                  1                   1                   0
with                                   1                   2                   4
woman                                  3                   0                   0
wooing                                 0                   0                   1
work                                   0                   0                   1
world                                  1                   0                   0
would                                  2                   0                   0
yet                                    1                   0                   0
Total                                206                 222                 186

******* Filtered Document Matrix version *********
Dictionary                    index2.txt          index3.txt          index4.txt
1888i                                  0                   0                   1
abandoned                              0                   1                   0
abhorrent                              1                   0                   0
absorb                                 0                   1                   0
accomplished                           0                   1                   0
account                                0                   1                   0
actions                                1                   0                   0
activity                               0                   1                   0
adjusted                               1                   0                   0
adler                                  2                   0                   0
admirable                              1                   0                   0
admirably                              1                   0                   0
admit                                  1                   0                   0
akin                                   1                   0                   0
alternating                            0                   1                   0
always                                 1                   0                   1
ambition                               0                   1                   0
among                                  0                   1                   0
around                                 0                   1                   0
associated                             0                   0                   1
atkinson                               0                   1                   0
attention                              0                   1                   0
attitude                               0                   0                   1
attracted                              0                   1                   0
away                                   0                   1                   0
baker                                  0                   1                   1
balanced                               1                   0                   0
behind                                 0                   0                   1
bell                                   0                   0                   1
beyond                                 0                   1                   0
blind                                  0                   0                   1
bohemian                               0                   1                   0
books                                  0                   1                   0
brilliantly                            0                   0                   1
brothers                               0                   1                   0
buried                                 0                   1                   0
case                                   0                   1                   0
chamber                                0                   0                   1
chest                                  0                   0                   1
civil                                  0                   0                   1
clasped                                0                   0                   1
clearing                               0                   2                   0
clues                                  0                   1                   0
cocaine                                0                   1                   0
cold                                   1                   0                   0
companion                              0                   1                   0
complete                               0                   1                   0
crack                                  1                   0                   0
crime                                  0                   1                   0
daily                                  0                   1                   0
dark                                   0                   0                   2
deeply                                 0                   1                   0
delicate                               1                   0                   0
delicately                             0                   1                   0
desire                                 0                   0                   1
distracting                            1                   0                   0
disturbing                             1                   0                   0
doings                                 0                   1                   0
door                                   0                   0                   1
doubt                                  1                   0                   0
drawing                                1                   0                   0
dreams                                 0                   0                   1
drifted                                0                   1                   0
drowsiness                             0                   1                   0
drug                                   0                   1                   0
drugcreated                            0                   0                   1
dubious                                1                   0                   0
eagerly                                0                   0                   1
eclipses                               1                   0                   0
emotion                                2                   0                   0
emotions                               1                   0                   0
employing                              0                   0                   1
energy                                 0                   1                   0
establishment                          0                   1                   0
even                                   0                   0                   1
ever                                   0                   1                   0
every                                  0                   1                   1
extraordinary                          0                   1                   1
eyes                                   1                   0                   0
factor                                 1                   0                   0
faculties                              0                   1                   0
false                                  1                   0                   0
family                                 0                   1                   0
felt                                   1                   0                   0
fierce                                 0                   1                   0
figure                                 0                   0                   1
finally                                0                   1                   0
finds                                  0                   1                   0
finely                                 1                   0                   0
first                                  0                   1                   0
following                              0                   1                   0
form                                   0                   1                   0
former                                 0                   1                   0
formerly                               0                   0                   1
friend                                 0                   1                   0
gibe                                   1                   0                   0
grit                                   1                   0                   0
habit                                  0                   0                   1
hands                                  0                   0                   1
happiness                              0                   1                   0
head                                   0                   0                   1
heard                                  1                   1                   0
highpower                              1                   0                   0
holland                                0                   1                   0
holmes                                 1                   2                   1
homecentred                            0                   1                   0
hopeless                               0                   1                   0
hot                                    0                   0                   1
however                                0                   1                   0
immense                                0                   1                   0
incidents                              0                   0                   1
instrument                             1                   0                   0
interests                              0                   1                   0
introduce                              1                   0                   0
intrusions                             1                   0                   0
irene                                  2                   0                   0
journey                                0                   0                   1
keen                                   0                   1                   1
knew                                   0                   1                   1
know                                   0                   0                   1
late                                   1                   0                   0
lately                                 0                   1                   0
led                                    0                   0                   1
lenses                                 1                   0                   0
lit                                    0                   0                   1
little                                 0                   2                   0
loathed                                0                   1                   0
lodgings                               0                   1                   0
looked                                 0                   0                   1
love                                   1                   0                   0
lover                                  1                   0                   0
machine                                1                   0                   0
man                                    0                   1                   0
manner                                 0                   0                   1
march                                  0                   0                   1
marriage                               0                   1                   0
master                                 0                   1                   0
memory                                 1                   0                   0
mens                                   1                   0                   0
mental                                 1                   0                   0
mention                                1                   0                   0
merely                                 0                   1                   0
might                                  1                   0                   0
mind                                   1                   0                   1
mission                                0                   1                   0
mood                                   0                   0                   1
motives                                1                   0                   0
murder                                 0                   1                   0
must                                   0                   0                   1
mysteries                              0                   1                   0
name                                   1                   0                   0
nature                                 1                   1                   0
never                                  1                   0                   0
new                                    0                   0                   1
nightit                                0                   0                   1
now                                    0                   0                   1
observation                            0                   1                   0
observerexcellent                      1                   0                   0
observing                              1                   0                   0
occupied                               0                   1                   0
odessa                                 0                   1                   0
official                               0                   1                   0
old                                    0                   1                   0
one                                    3                   0                   1
pacing                                 0                   0                   1
part                                   0                   0                   1
particularly                           1                   0                   0
pass                                   0                   0                   1
passed                                 0                   0                   1
passions                               1                   0                   0
patient                                0                   0                   1
perfect                                1                   0                   0
placed                                 1                   0                   0
police                                 0                   1                   0
position                               1                   0                   0
powers                                 0                   1                   1
practice                               0                   0                   1
precise                                1                   0                   0
predominates                           1                   0                   0
press                                  0                   1                   0
problem                                0                   0                   1
questionable                           1                   0                   0
rang                                   0                   0                   1
readers                                0                   1                   0
reasoner                               1                   0                   0
reasoning                              1                   0                   0
reigning                               0                   1                   0
remained                               0                   1                   0
results                                1                   0                   0
returned                               0                   0                   1
returning                              0                   0                   1
rise                                   0                   1                   0
risen                                  0                   0                   1
room                                   0                   0                   1
rooms                                  0                   0                   1
save                                   1                   0                   0
saw                                    0                   0                   1
scarlet                                0                   0                   1
scent                                  0                   0                   1
see                                    0                   0                   1
seen                                   1                   1                   0
seized                                 0                   0                   1
seldom                                 1                   0                   0
sensitive                              1                   0                   0
sex                                    1                   0                   0
shared                                 0                   1                   0
sherlock                               1                   0                   0
shown                                  0                   0                   1
signs                                  0                   1                   0
silhouette                             0                   0                   1
singular                               0                   1                   0
sneer                                  1                   0                   0
society                                0                   1                   0
softer                                 1                   0                   0
soul                                   0                   1                   0
spare                                  0                   0                   1
spoke                                  1                   0                   0
still                                  0                   1                   0
story                                  0                   0                   1
street                                 0                   1                   1
strong                                 1                   0                   0
study                                  0                   1                   1
successfully                           0                   1                   0
sufficient                             0                   1                   0
summons                                0                   1                   0
sunk                                   0                   0                   1
swiftly                                0                   0                   1
take                                   1                   0                   0
tall                                   0                   0                   1
temperament                            1                   0                   0
things                                 1                   0                   0
throw                                  1                   0                   0
time                                   0                   2                   0
told                                   0                   0                   1
tragedy                                0                   1                   0
trained                                1                   0                   0
trepoff                                0                   1                   0
trincomalee                            0                   1                   0
twentieth                              0                   0                   1
twice                                  0                   0                   1
upon                                   1                   0                   2
us                                     0                   1                   0
vague                                  0                   1                   0
veil                                   1                   0                   0
way                                    0                   0                   1
week                                   0                   2                   0
wellremembered                         0                   0                   1
whole                                  1                   1                   0
woman                                  3                   0                   0
wooing                                 0                   0                   1
work                                   0                   0                   1
world                                  1                   0                   0
yet                                    1                   0                   0
Total                                 92                 108                  85

******* Document Frequency *********
Dictionary            Document Frequency
1888i                                  1
abandoned                              1
abhorrent                              1
absorb                                 1
accomplished                           1
account                                1
actions                                1
activity                               1
adjusted                               1
adler                                  1
admirable                              1
admirably                              1
admit                                  1
akin                                   1
alternating                            1
always                                 2
ambition                               1
among                                  1
around                                 1
associated                             1
atkinson                               1
attention                              1
attitude                               1
attracted                              1
away                                   1
baker                                  2
balanced                               1
behind                                 1
bell                                   1
beyond                                 1
blind                                  1
bohemian                               1
books                                  1
brilliantly                            1
brothers                               1
buried                                 1
case                                   1
chamber                                1
chest                                  1
civil                                  1
clasped                                1
clearing                               1
clues                                  1
cocaine                                1
cold                                   1
companion                              1
complete                               1
crack                                  1
crime                                  1
daily                                  1
dark                                   1
deeply                                 1
delicate                               1
delicately                             1
desire                                 1
distracting                            1
disturbing                             1
doings                                 1
door                                   1
doubt                                  1
drawing                                1
dreams                                 1
drifted                                1
drowsiness                             1
drug                                   1
drugcreated                            1
dubious                                1
eagerly                                1
eclipses                               1
emotion                                1
emotions                               1
employing                              1
energy                                 1
establishment                          1
even                                   1
ever                                   1
every                                  2
extraordinary                          2
eyes                                   1
factor                                 1
faculties                              1
false                                  1
family                                 1
felt                                   1
fierce                                 1
figure                                 1
finally                                1
finds                                  1
finely                                 1
first                                  1
following                              1
form                                   1
former                                 1
formerly                               1
friend                                 1
gibe                                   1
grit                                   1
habit                                  1
hands                                  1
happiness                              1
head                                   1
heard                                  2
highpower                              1
holland                                1
holmes                                 3
homecentred                            1
hopeless                               1
hot                                    1
however                                1
immense                                1
incidents                              1
instrument                             1
interests                              1
introduce                              1
intrusions                             1
irene                                  1
journey                                1
keen                                   2
knew                                   2
know                                   1
late                                   1
lately                                 1
led                                    1
lenses                                 1
lit                                    1
little                                 1
loathed                                1
lodgings                               1
looked                                 1
love                                   1
lover                                  1
machine                                1
man                                    1
manner                                 1
march                                  1
marriage                               1
master                                 1
memory                                 1
mens                                   1
mental                                 1
mention                                1
merely                                 1
might                                  1
mind                                   2
mission                                1
mood                                   1
motives                                1
murder                                 1
must                                   1
mysteries                              1
name                                   1
nature                                 2
never                                  1
new                                    1
nightit                                1
now                                    1
observation                            1
observerexcellent                      1
observing                              1
occupied                               1
odessa                                 1
official                               1
old                                    1
one                                    2
pacing                                 1
part                                   1
particularly                           1
pass                                   1
passed                                 1
passions                               1
patient                                1
perfect                                1
placed                                 1
police                                 1
position                               1
powers                                 2
practice                               1
precise                                1
predominates                           1
press                                  1
problem                                1
questionable                           1
rang                                   1
readers                                1
reasoner                               1
reasoning                              1
reigning                               1
remained                               1
results                                1
returned                               1
returning                              1
rise                                   1
risen                                  1
room                                   1
rooms                                  1
save                                   1
saw                                    1
scarlet                                1
scent                                  1
see                                    1
seen                                   2
seized                                 1
seldom                                 1
sensitive                              1
sex                                    1
shared                                 1
sherlock                               1
shown                                  1
signs                                  1
silhouette                             1
singular                               1
sneer                                  1
society                                1
softer                                 1
soul                                   1
spare                                  1
spoke                                  1
still                                  1
story                                  1
street                                 2
strong                                 1
study                                  2
successfully                           1
sufficient                             1
summons                                1
sunk                                   1
swiftly                                1
take                                   1
tall                                   1
temperament                            1
things                                 1
throw                                  1
time                                   1
told                                   1
tragedy                                1
trained                                1
trepoff                                1
trincomalee                            1
twentieth                              1
twice                                  1
upon                                   2
us                                     1
vague                                  1
veil                                   1
way                                    1
week                                   1
wellremembered                         1
whole                                  2
woman                                  1
wooing                                 1
work                                   1
world                                  1
yet                                    1

******* Tf-idf weight *********
Dictionary                    index2.txt          index3.txt          index4.txt
1888i                                  0                   0            0.477121
abandoned                              0            0.477121                   0
abhorrent                       0.477121                   0                   0
absorb                                 0            0.477121                   0
accomplished                           0            0.477121                   0
account                                0            0.477121                   0
actions                         0.477121                   0                   0
activity                               0            0.477121                   0
adjusted                        0.477121                   0                   0
adler                           0.620749                   0                   0
admirable                       0.477121                   0                   0
admirably                       0.477121                   0                   0
admit                           0.477121                   0                   0
akin                            0.477121                   0                   0
alternating                            0            0.477121                   0
always                          0.176091                   0            0.176091
ambition                               0            0.477121                   0
among                                  0            0.477121                   0
around                                 0            0.477121                   0
associated                             0                   0            0.477121
atkinson                               0            0.477121                   0
attention                              0            0.477121                   0
attitude                               0                   0            0.477121
attracted                              0            0.477121                   0
away                                   0            0.477121                   0
baker                                  0            0.176091            0.176091
balanced                        0.477121                   0                   0
behind                                 0                   0            0.477121
bell                                   0                   0            0.477121
beyond                                 0            0.477121                   0
blind                                  0                   0            0.477121
bohemian                               0            0.477121                   0
books                                  0            0.477121                   0
brilliantly                            0                   0            0.477121
brothers                               0            0.477121                   0
buried                                 0            0.477121                   0
case                                   0            0.477121                   0
chamber                                0                   0            0.477121
chest                                  0                   0            0.477121
civil                                  0                   0            0.477121
clasped                                0                   0            0.477121
clearing                               0            0.620749                   0
clues                                  0            0.477121                   0
cocaine                                0            0.477121                   0
cold                            0.477121                   0                   0
companion                              0            0.477121                   0
complete                               0            0.477121                   0
crack                           0.477121                   0                   0
crime                                  0            0.477121                   0
daily                                  0            0.477121                   0
dark                                   0                   0            0.620749
deeply                                 0            0.477121                   0
delicate                        0.477121                   0                   0
delicately                             0            0.477121                   0
desire                                 0                   0            0.477121
distracting                     0.477121                   0                   0
disturbing                      0.477121                   0                   0
doings                                 0            0.477121                   0
door                                   0                   0            0.477121
doubt                           0.477121                   0                   0
drawing                         0.477121                   0                   0
dreams                                 0                   0            0.477121
drifted                                0            0.477121                   0
drowsiness                             0            0.477121                   0
drug                                   0            0.477121                   0
drugcreated                            0                   0            0.477121
dubious                         0.477121                   0                   0
eagerly                                0                   0            0.477121
eclipses                        0.477121                   0                   0
emotion                         0.620749                   0                   0
emotions                        0.477121                   0                   0
employing                              0                   0            0.477121
energy                                 0            0.477121                   0
establishment                          0            0.477121                   0
even                                   0                   0            0.477121
ever                                   0            0.477121                   0
every                                  0            0.176091            0.176091
extraordinary                          0            0.176091            0.176091
eyes                            0.477121                   0                   0
factor                          0.477121                   0                   0
faculties                              0            0.477121                   0
false                           0.477121                   0                   0
family                                 0            0.477121                   0
felt                            0.477121                   0                   0
fierce                                 0            0.477121                   0
figure                                 0                   0            0.477121
finally                                0            0.477121                   0
finds                                  0            0.477121                   0
finely                          0.477121                   0                   0
first                                  0            0.477121                   0
following                              0            0.477121                   0
form                                   0            0.477121                   0
former                                 0            0.477121                   0
formerly                               0                   0            0.477121
friend                                 0            0.477121                   0
gibe                            0.477121                   0                   0
grit                            0.477121                   0                   0
habit                                  0                   0            0.477121
hands                                  0                   0            0.477121
happiness                              0            0.477121                   0
head                                   0                   0            0.477121
heard                           0.176091            0.176091                   0
highpower                       0.477121                   0                   0
holland                                0            0.477121                   0
holmes                                 0                   0                   0
homecentred                            0            0.477121                   0
hopeless                               0            0.477121                   0
hot                                    0                   0            0.477121
however                                0            0.477121                   0
immense                                0            0.477121                   0
incidents                              0                   0            0.477121
instrument                      0.477121                   0                   0
interests                              0            0.477121                   0
introduce                       0.477121                   0                   0
intrusions                      0.477121                   0                   0
irene                           0.620749                   0                   0
journey                                0                   0            0.477121
keen                                   0            0.176091            0.176091
knew                                   0            0.176091            0.176091
know                                   0                   0            0.477121
late                            0.477121                   0                   0
lately                                 0            0.477121                   0
led                                    0                   0            0.477121
lenses                          0.477121                   0                   0
lit                                    0                   0            0.477121
little                                 0            0.620749                   0
loathed                                0            0.477121                   0
lodgings                               0            0.477121                   0
looked                                 0                   0            0.477121
love                            0.477121                   0                   0
lover                           0.477121                   0                   0
machine                         0.477121                   0                   0
man                                    0            0.477121                   0
manner                                 0                   0            0.477121
march                                  0                   0            0.477121
marriage                               0            0.477121                   0
master                                 0            0.477121                   0
memory                          0.477121                   0                   0
mens                            0.477121                   0                   0
mental                          0.477121                   0                   0
mention                         0.477121                   0                   0
merely                                 0            0.477121                   0
might                           0.477121                   0                   0
mind                            0.176091                   0            0.176091
mission                                0            0.477121                   0
mood                                   0                   0            0.477121
motives                         0.477121                   0                   0
murder                                 0            0.477121                   0
must                                   0                   0            0.477121
mysteries                              0            0.477121                   0
name                            0.477121                   0                   0
nature                          0.176091            0.176091                   0
never                           0.477121                   0                   0
new                                    0                   0            0.477121
nightit                                0                   0            0.477121
now                                    0                   0            0.477121
observation                            0            0.477121                   0
observerexcellent               0.477121                   0                   0
observing                       0.477121                   0                   0
occupied                               0            0.477121                   0
odessa                                 0            0.477121                   0
official                               0            0.477121                   0
old                                    0            0.477121                   0
one                             0.260108                   0            0.176091
pacing                                 0                   0            0.477121
part                                   0                   0            0.477121
particularly                    0.477121                   0                   0
pass                                   0                   0            0.477121
passed                                 0                   0            0.477121
passions                        0.477121                   0                   0
patient                                0                   0            0.477121
perfect                         0.477121                   0                   0
placed                          0.477121                   0                   0
police                                 0            0.477121                   0
position                        0.477121                   0                   0
powers                                 0            0.176091            0.176091
practice                               0                   0            0.477121
precise                         0.477121                   0                   0
predominates                    0.477121                   0                   0
press                                  0            0.477121                   0
problem                                0                   0            0.477121
questionable                    0.477121                   0                   0
rang                                   0                   0            0.477121
readers                                0            0.477121                   0
reasoner                        0.477121                   0                   0
reasoning                       0.477121                   0                   0
reigning                               0            0.477121                   0
remained                               0            0.477121                   0
results                         0.477121                   0                   0
returned                               0                   0            0.477121
returning                              0                   0            0.477121
rise                                   0            0.477121                   0
risen                                  0                   0            0.477121
room                                   0                   0            0.477121
rooms                                  0                   0            0.477121
save                            0.477121                   0                   0
saw                                    0                   0            0.477121
scarlet                                0                   0            0.477121
scent                                  0                   0            0.477121
see                                    0                   0            0.477121
seen                            0.176091            0.176091                   0
seized                                 0                   0            0.477121
seldom                          0.477121                   0                   0
sensitive                       0.477121                   0                   0
sex                             0.477121                   0                   0
shared                                 0            0.477121                   0
sherlock                        0.477121                   0                   0
shown                                  0                   0            0.477121
signs                                  0            0.477121                   0
silhouette                             0                   0            0.477121
singular                               0            0.477121                   0
sneer                           0.477121                   0                   0
society                                0            0.477121                   0
softer                          0.477121                   0                   0
soul                                   0            0.477121                   0
spare                                  0                   0            0.477121
spoke                           0.477121                   0                   0
still                                  0            0.477121                   0
story                                  0                   0            0.477121
street                                 0            0.176091            0.176091
strong                          0.477121                   0                   0
study                                  0            0.176091            0.176091
successfully                           0            0.477121                   0
sufficient                             0            0.477121                   0
summons                                0            0.477121                   0
sunk                                   0                   0            0.477121
swiftly                                0                   0            0.477121
take                            0.477121                   0                   0
tall                                   0                   0            0.477121
temperament                     0.477121                   0                   0
things                          0.477121                   0                   0
throw                           0.477121                   0                   0
time                                   0            0.620749                   0
told                                   0                   0            0.477121
tragedy                                0            0.477121                   0
trained                         0.477121                   0                   0
trepoff                                0            0.477121                   0
trincomalee                            0            0.477121                   0
twentieth                              0                   0            0.477121
twice                                  0                   0            0.477121
upon                            0.176091                   0              0.2291
us                                     0            0.477121                   0
vague                                  0            0.477121                   0
veil                            0.477121                   0                   0
way                                    0                   0            0.477121
week                                   0            0.620749                   0
wellremembered                         0                   0            0.477121
whole                           0.176091            0.176091                   0
woman                           0.704766                   0                   0
wooing                                 0                   0            0.477121
work                                   0                   0            0.477121
world                           0.477121                   0                   0
yet                             0.477121                   0                   0

Enter query you want to search for or -1 to exit:
One night--it was on the twentieth of March, 1888
Enter number of documents for the top queries or -1 to skip:
3

******* Top scoring documents for the query "One night--it was on the twentieth of March, 1888"  *********
index4.txt          0.564673
index2.txt          0.208404
index3.txt          0

Enter query you want to search for or -1 to exit:
To Sherlock Holmes she is always the woman
Enter number of documents for the top queries or -1 to skip:
3

******* Top scoring documents for the query "To Sherlock Holmes she is always the woman"  *********
index2.txt          0.981585
index3.txt          0
index4.txt          0

Enter query you want to search for or -1 to exit:
My marriage had drifted us away from each other
Enter number of documents for the top queries or -1 to skip:
3

******* Top scoring documents for the query "My marriage had drifted us away from each other"  *********
index3.txt          1
index2.txt          0
index4.txt          0

Enter query you want to search for or -1 to exit:
-1
